filename,x,y,w,h,proper_mask
"016858__[69, 37, 29, 29]__True.jpg",82.82476043701172,98.03938293457031,71.10556030273438,88.19978332519531,False
"016859__[17, 76, 88, 91]__True.jpg",55.28721237182617,57.404605865478516,55.787254333496094,64.94143676757812,True
"016860__[54, 61, 28, 72]__False.jpg",110.47889709472656,91.59800720214844,84.94559478759766,93.45016479492188,False
"016861__[66, 30, 29, 29]__True.jpg",66.51070404052734,67.07328796386719,46.69635009765625,54.921142578125,False
"016862__[17, 111, 28, 33]__True.jpg",53.06431579589844,78.58531188964844,82.29315185546875,97.30467224121094,False
"016863__[50, 83, 13, 13]__True.jpg",73.59158325195312,107.61351776123047,87.85198974609375,105.82794189453125,False
"016864__[75, 72, 6, 8]__True.jpg",63.99114990234375,80.3255844116211,78.76470947265625,90.85420989990234,True
"016865__[84, 42, 45, 43]__True.jpg",73.37145233154297,67.51560974121094,84.54984283447266,105.12397766113281,False
"016866__[82, 59, 98, 97]__False.jpg",75.25498962402344,71.98338317871094,66.84625244140625,74.42011260986328,True
"016867__[29, 94, 19, 20]__False.jpg",68.45093536376953,115.87315368652344,79.94413757324219,91.42941284179688,False
"016868__[82, 26, 15, 19]__True.jpg",78.98654174804688,77.48246002197266,71.67536163330078,84.58413696289062,False
"016869__[78, 62, 52, 88]__True.jpg",82.65135192871094,67.95740509033203,44.43650817871094,51.07588577270508,False
"016870__[53, 76, 125, 156]__False.jpg",43.08416748046875,107.30876159667969,100.56459045410156,110.23263549804688,False
"016871__[38, 88, 31, 30]__True.jpg",44.535667419433594,128.04000854492188,98.52285766601562,110.55268096923828,True
"016872__[99, 45, 28, 28]__True.jpg",40.077022552490234,79.74440002441406,52.20722198486328,58.884368896484375,False
"016873__[58, 72, 67, 62]__True.jpg",57.75679397583008,115.13565063476562,95.316650390625,107.1552734375,False
"016874__[79, 31, 15, 18]__True.jpg",71.93037414550781,49.6251220703125,38.85015106201172,49.3298225402832,False
"016875__[66, 95, 118, 110]__True.jpg",53.5423583984375,86.9410400390625,80.94005584716797,89.60784149169922,True
"016876__[32, 77, 70, 71]__True.jpg",73.63209533691406,93.83199310302734,105.44850158691406,118.79542541503906,False
"016877__[68, 50, 26, 28]__True.jpg",66.88243865966797,70.21415710449219,121.26229095458984,130.78366088867188,False
"016878__[82, 92, 77, 90]__False.jpg",82.04834747314453,69.8172836303711,57.616214752197266,68.38838195800781,False
"016879__[124, 49, 37, 46]__True.jpg",78.98161315917969,62.79535675048828,70.80752563476562,80.48043823242188,True
"016880__[86, 51, 42, 53]__True.jpg",85.46478271484375,58.605369567871094,39.88719177246094,47.54187774658203,False
"016881__[117, 82, 34, 36]__False.jpg",61.585731506347656,64.1124496459961,53.915626525878906,61.65015411376953,False
"016882__[29, 63, 150, 154]__False.jpg",56.77442169189453,56.442413330078125,42.72596740722656,53.13910675048828,False
"016883__[100, 37, 27, 25]__True.jpg",56.66297912597656,112.12910461425781,123.49118041992188,130.0068359375,False
"016884__[76, 43, 21, 24]__False.jpg",73.93922424316406,72.9065933227539,71.07730102539062,82.03581237792969,False
"016885__[155, 65, 16, 17]__False.jpg",69.19833374023438,107.71334838867188,76.71719360351562,90.61744689941406,False
"016886__[31, 72, 98, 104]__True.jpg",68.80769348144531,54.82478713989258,66.70429992675781,74.50261688232422,False
"016887__[88, 80, 48, 41]__False.jpg",88.89390563964844,67.73733520507812,55.40114212036133,68.97624969482422,False
"016888__[153, 90, 55, 80]__False.jpg",66.74189758300781,107.97019958496094,95.65411376953125,111.03870391845703,False
"016889__[135, 21, 11, 15]__True.jpg",58.75626754760742,94.90422058105469,73.10070037841797,80.50254821777344,False
"016890__[23, 97, 54, 59]__False.jpg",39.56438446044922,87.24944305419922,165.70033264160156,180.41709899902344,False
"016891__[59, 102, 56, 58]__False.jpg",127.87149810791016,89.7122802734375,87.05044555664062,100.99661254882812,False
"016892__[101, 51, 27, 46]__False.jpg",86.92232513427734,115.15567779541016,79.62548828125,90.27547454833984,False
"016893__[75, 119, 109, 117]__True.jpg",48.9845085144043,44.638343811035156,44.28799057006836,50.335906982421875,False
"016894__[130, 50, 59, 70]__False.jpg",69.38581848144531,68.07212829589844,72.53257751464844,84.42958068847656,False
"016895__[24, 132, 105, 118]__False.jpg",91.69610595703125,68.36204528808594,83.43449401855469,95.00251770019531,True
"016896__[102, 77, 31, 49]__False.jpg",103.37460327148438,83.91773223876953,86.21375274658203,99.51446533203125,False
"016897__[120, 69, 36, 37]__True.jpg",43.48664474487305,126.63114166259766,172.2611083984375,188.1272735595703,False
"016898__[109, 84, 80, 84]__False.jpg",78.45569610595703,89.2563705444336,107.19212341308594,119.84930419921875,False
"016899__[89, 126, 93, 105]__False.jpg",82.37330627441406,126.46232604980469,110.83783721923828,123.89616394042969,False
"016900__[116, 57, 24, 24]__False.jpg",71.83497619628906,78.5699462890625,62.88594055175781,73.23580932617188,False
"016901__[38, 43, 36, 37]__True.jpg",94.05216979980469,87.34408569335938,81.91465759277344,95.60101318359375,False
"016902__[60, 43, 144, 142]__False.jpg",65.42642974853516,113.62544250488281,111.19557189941406,121.56991577148438,False
"016903__[80, 104, 102, 105]__True.jpg",67.14561462402344,96.42571258544922,123.15409088134766,131.78829956054688,True
"016904__[81, 91, 55, 124]__False.jpg",35.57884979248047,87.22496795654297,110.56871032714844,120.76837921142578,True
"016905__[116, 72, 64, 75]__True.jpg",56.10481262207031,70.44992065429688,54.75300979614258,66.58308410644531,False
"016906__[117, 89, 15, 16]__True.jpg",77.98558807373047,56.86989974975586,50.05834197998047,57.959266662597656,False
"016907__[110, 42, 43, 85]__False.jpg",81.82159423828125,69.83448791503906,70.11474609375,78.98583984375,False
"016908__[91, 59, 43, 47]__True.jpg",95.40262603759766,56.39054489135742,48.245208740234375,57.85333251953125,True
"016909__[78, 62, 33, 35]__False.jpg",84.17398071289062,76.75147247314453,58.06317901611328,70.25729370117188,True
"016910__[64, 78, 66, 66]__True.jpg",78.86034393310547,68.39297485351562,40.53765106201172,50.2558479309082,False
"016911__[69, 112, 70, 70]__False.jpg",55.41282653808594,84.20586395263672,72.12586975097656,82.73954010009766,False
"016912__[43, 110, 74, 75]__True.jpg",81.78471374511719,60.22154235839844,39.487274169921875,48.94487762451172,False
"016913__[24, 100, 70, 74]__False.jpg",32.4606819152832,97.35206604003906,99.69244384765625,115.27926635742188,False
"016914__[44, 86, 86, 85]__False.jpg",72.32183837890625,81.98040771484375,39.302215576171875,46.63335418701172,False
"016915__[43, 73, 55, 54]__True.jpg",65.12578582763672,72.51298522949219,43.42021560668945,54.28608703613281,False
"016916__[66, 49, 50, 54]__False.jpg",68.42654418945312,64.66712951660156,61.98998260498047,70.21337127685547,False
"016917__[75, 23, 17, 18]__True.jpg",32.21894836425781,89.45487976074219,93.10231018066406,111.4196548461914,True
"016918__[109, 65, 72, 74]__True.jpg",54.61224365234375,80.14019775390625,60.35493087768555,69.2420654296875,False
"016919__[137, 69, 41, 52]__True.jpg",69.02722930908203,94.25668334960938,97.00666046142578,113.94123840332031,False
"016920__[88, 84, 72, 95]__False.jpg",60.485965728759766,94.11595153808594,78.60498809814453,89.260498046875,False
"016921__[51, 112, 128, 138]__True.jpg",87.28085327148438,62.166847229003906,45.855247497558594,52.69537353515625,True
"016922__[99, 47, 55, 86]__True.jpg",92.28282165527344,65.79287719726562,52.40107727050781,62.09271240234375,False
"016923__[96, 65, 44, 46]__True.jpg",54.8796272277832,89.1008071899414,73.61235046386719,77.60365295410156,True
"016924__[59, 77, 32, 35]__False.jpg",55.34036636352539,96.53021240234375,75.66195678710938,85.32154846191406,True
"016925__[94, 44, 47, 45]__False.jpg",91.15898132324219,87.26849365234375,72.44683837890625,83.85844421386719,False
"016926__[93, 39, 19, 24]__True.jpg",76.52481079101562,71.41751098632812,52.73434829711914,59.95008087158203,False
"016927__[75, 146, 56, 66]__False.jpg",88.91571807861328,75.35324096679688,74.95551300048828,87.00485229492188,False
"016928__[152, 128, 68, 73]__False.jpg",74.68214416503906,90.11700439453125,86.2174072265625,94.58623504638672,True
"016929__[17, 49, 26, 26]__False.jpg",53.325584411621094,42.8829231262207,77.0349349975586,87.15058135986328,False
"016930__[88, 78, 81, 124]__False.jpg",73.15953063964844,74.16033935546875,75.38304138183594,86.14199829101562,False
"016931__[42, 104, 92, 99]__False.jpg",85.61416625976562,83.51882934570312,76.27678680419922,90.58271026611328,False
"016932__[84, 59, 46, 51]__True.jpg",73.49391174316406,73.15869140625,81.63494873046875,92.48103332519531,False
"016933__[101, 58, 28, 37]__True.jpg",60.73390579223633,73.83444213867188,56.56598663330078,67.29995727539062,False
"016934__[81, 48, 70, 46]__False.jpg",64.97992706298828,74.73381805419922,53.57115173339844,63.14809036254883,False
"016935__[136, 76, 60, 60]__False.jpg",60.605010986328125,80.47025299072266,63.597904205322266,71.453369140625,False
"016936__[62, 88, 32, 36]__True.jpg",86.51373291015625,66.97787475585938,57.632362365722656,70.75849914550781,False
"016937__[57, 124, 90, 98]__False.jpg",68.81473541259766,100.61573791503906,71.59976196289062,80.95980834960938,True
"016938__[117, 56, 37, 28]__False.jpg",69.61480712890625,72.50514221191406,72.18745422363281,77.12983703613281,False
"016939__[108, 29, 15, 25]__False.jpg",73.55978393554688,63.21282958984375,46.31426239013672,57.158538818359375,False
"016940__[105, 123, 107, 130]__False.jpg",61.126094818115234,77.35136413574219,68.03915405273438,74.80504608154297,False
"016941__[78, 75, 43, 54]__False.jpg",61.73302459716797,65.74401092529297,83.7092514038086,99.00716400146484,True
"016942__[78, 97, 78, 87]__True.jpg",96.26472473144531,86.8515625,60.65618896484375,74.18653869628906,False
"016943__[37, 98, 163, 201]__False.jpg",79.10610961914062,69.1645736694336,58.160972595214844,68.44839477539062,True
"016944__[41, 50, 40, 43]__False.jpg",71.74091339111328,62.05307388305664,51.38132858276367,62.00018310546875,False
"016945__[47, 40, 56, 60]__True.jpg",92.056884765625,62.40459060668945,44.24633026123047,50.96621322631836,False
"016946__[83, 98, 65, 78]__False.jpg",93.64227294921875,94.21945190429688,119.7773666381836,133.64251708984375,False
"016947__[81, 52, 63, 86]__False.jpg",88.55482482910156,76.75553894042969,90.69950866699219,95.06737518310547,False
"016948__[61, 48, 35, 39]__False.jpg",59.178897857666016,56.31519317626953,36.642581939697266,40.675106048583984,False
"016949__[116, 33, 10, 15]__True.jpg",70.46107482910156,68.92887878417969,43.014556884765625,50.474239349365234,False
"016950__[42, 47, 31, 30]__True.jpg",79.89559936523438,56.69865417480469,60.38228225708008,70.69046020507812,True
"016951__[11, 41, 61, 71]__True.jpg",75.1883316040039,75.54530334472656,85.83543395996094,98.85589599609375,True
"016952__[37, 88, 136, 139]__True.jpg",83.42544555664062,60.967079162597656,31.15965461730957,38.86988830566406,False
"016953__[44, 95, 73, 70]__False.jpg",32.068206787109375,74.24696350097656,110.42515563964844,122.18089294433594,False
"016954__[102, 28, 63, 62]__False.jpg",56.71952819824219,106.6026611328125,70.22832489013672,85.91900634765625,False
"016955__[102, 85, 56, 59]__True.jpg",64.9443588256836,85.27679443359375,75.12690734863281,85.78162384033203,False
"016956__[62, 119, 56, 69]__False.jpg",49.92859649658203,88.39859008789062,48.66389465332031,57.27168273925781,False
"016957__[144, 55, 32, 35]__True.jpg",32.755210876464844,78.60313415527344,106.29388427734375,118.16825866699219,False
"016958__[75, 78, 36, 85]__False.jpg",20.563312530517578,75.13954162597656,93.99085998535156,102.66477966308594,False
"016959__[48, 150, 141, 154]__True.jpg",55.06602478027344,104.31333923339844,116.33458709716797,127.07897186279297,True
"016960__[88, 115, 75, 69]__True.jpg",77.29896545410156,67.787841796875,55.72332000732422,71.73464965820312,True
"016961__[65, 91, 78, 80]__False.jpg",56.764129638671875,50.66608810424805,74.05967712402344,81.8499526977539,False
"016962__[73, 74, 99, 120]__False.jpg",52.58495330810547,81.87188720703125,74.45262908935547,85.66239929199219,False
"016963__[46, 61, 15, 19]__True.jpg",69.73486328125,46.542781829833984,49.99003601074219,56.70897674560547,False
"016964__[110, 79, 72, 82]__False.jpg",70.62263488769531,56.501495361328125,43.0836067199707,53.37102508544922,False
"016965__[69, 70, 48, 50]__True.jpg",60.89087677001953,79.80996704101562,65.45307922363281,72.44717407226562,True
"016966__[51, 68, 112, 118]__True.jpg",61.72032165527344,58.80780029296875,30.689464569091797,41.24818420410156,False
"016967__[38, 83, 126, 140]__False.jpg",50.94561004638672,71.49922943115234,74.12472534179688,80.53739929199219,False
"016968__[21, 114, 109, 112]__False.jpg",80.62712097167969,75.02994537353516,64.20390319824219,74.49214172363281,False
"016969__[87, 71, 52, 55]__False.jpg",69.25269317626953,71.327880859375,56.98952102661133,63.124916076660156,True
"016970__[60, 128, 89, 106]__True.jpg",75.45735168457031,36.36052703857422,35.3526611328125,42.55535888671875,False
"016971__[31, 115, 84, 83]__True.jpg",64.12921142578125,67.54533386230469,86.54383087158203,90.76544952392578,False
"016972__[105, 40, 19, 23]__False.jpg",69.29103088378906,64.80702209472656,35.619346618652344,44.47499084472656,False
"016973__[96, 61, 43, 55]__False.jpg",94.4252700805664,70.25690460205078,49.33338928222656,58.18488311767578,False
"016974__[122, 63, 47, 68]__False.jpg",31.178598403930664,62.530921936035156,88.66560363769531,98.14070129394531,False
"016975__[77, 26, 46, 44]__False.jpg",58.87065124511719,74.05399322509766,50.96520233154297,58.89952087402344,True
"016976__[49, 102, 81, 80]__False.jpg",95.68827056884766,67.30238342285156,48.044593811035156,56.82655715942383,False
"016977__[60, 98, 74, 77]__True.jpg",53.004547119140625,79.71377563476562,61.23612976074219,73.64668273925781,True
"016978__[22, 56, 61, 59]__True.jpg",70.87993621826172,106.94679260253906,105.37034606933594,117.22451782226562,False
"016979__[84, 70, 59, 62]__False.jpg",89.38893127441406,97.76054382324219,103.96641540527344,119.14222717285156,False
"016980__[21, 60, 49, 53]__True.jpg",57.95625305175781,111.88040161132812,142.1762237548828,159.34097290039062,False
"016981__[58, 66, 49, 49]__True.jpg",54.08063507080078,56.04020690917969,117.8115463256836,123.07572174072266,True
"016982__[52, 56, 134, 135]__True.jpg",77.89566040039062,86.30935668945312,79.3524169921875,87.39521789550781,False
"016983__[33, 79, 39, 44]__True.jpg",64.87863159179688,81.73731994628906,70.90547943115234,83.3198471069336,False
"016984__[114, 93, 70, 83]__False.jpg",92.38068389892578,96.8678207397461,103.70100402832031,120.25668334960938,False
"016985__[76, 89, 86, 117]__False.jpg",51.02776336669922,88.9762954711914,135.08743286132812,149.70982360839844,False
"016986__[81, 110, 42, 64]__True.jpg",78.9759521484375,76.54629516601562,51.51797103881836,61.510986328125,False
"016987__[68, 104, 90, 114]__False.jpg",70.81669616699219,99.62673950195312,81.76953887939453,99.87431335449219,False
"016988__[56, 92, 83, 96]__False.jpg",71.9244613647461,60.746551513671875,38.7862548828125,44.322364807128906,False
"016989__[82, 54, 63, 75]__True.jpg",63.78626251220703,96.36288452148438,78.93904113769531,90.59245300292969,False
"016990__[27, 56, 80, 79]__False.jpg",85.32715606689453,71.99530029296875,83.97163391113281,95.5093002319336,False
"016991__[60, 96, 102, 103]__False.jpg",67.2034683227539,60.87895965576172,54.20906066894531,62.03923034667969,True
"016992__[99, 65, 65, 65]__True.jpg",77.90327453613281,96.01747131347656,107.46940612792969,124.399169921875,True
"016993__[104, 133, 54, 56]__False.jpg",41.38664245605469,84.7833480834961,70.53038024902344,80.51600646972656,False
"016994__[96, 61, 49, 55]__True.jpg",73.54241943359375,84.44389343261719,92.58786010742188,103.49613952636719,True
"016995__[71, 98, 71, 83]__True.jpg",87.483642578125,98.22518157958984,63.21390151977539,74.89775085449219,False
"016996__[93, 84, 52, 51]__True.jpg",61.3867073059082,86.36272430419922,44.57235336303711,52.67905807495117,False
"016997__[41, 108, 92, 92]__False.jpg",92.55390167236328,62.1195182800293,48.58201599121094,57.51960372924805,False
"016998__[58, 98, 115, 132]__False.jpg",62.2989616394043,58.84587097167969,44.679847717285156,52.48976135253906,False
"016999__[21, 86, 93, 80]__True.jpg",83.02412414550781,61.48464584350586,61.54635238647461,69.11959075927734,False
